"from","to","interval","rep","Tmax","strength"
"s1","s2",1.90175313377729,3,500,1
"s1","s3",5.09168929287084,3,500,1
"s1","s4",4.46837533566696,3,500,1
"s1","s5",6.9904246698101,3,500,1
"s2","s1",6.75871572810676,3,500,1
"s2","s3",1.00829859863551,3,500,1
"s2","s4",0.880219005440665,3,500,1
"s2","s5",6.55734469631692,3,500,1
"s3","s1",6.84963389504574,3,500,1
"s3","s2",4.4713945898412,3,500,1
"s3","s4",2.78379350678629,3,500,1
"s3","s5",6.81554411364164,3,500,1
"s4","s1",7.00869381290579,3,500,1
"s4","s2",4.22603068991918,3,500,1
"s4","s3",2.86909324930662,3,500,1
"s4","s5",7.03349622420108,3,500,1
"s5","s1",7.05939243202636,3,500,1
"s5","s2",6.58780072448565,3,500,1
"s5","s3",7.01932082244431,3,500,1
"s5","s4",6.74796777757308,3,500,1
