"from","to","interval","rep","Tmax","strength"
"s1","s2",4.91520726648392,1,300,0.2
"s1","s3",6.65364302782924,1,300,0.2
"s1","s4",6.57324384793813,1,300,0.2
"s1","s5",6.42018445660659,1,300,0.2
"s2","s1",6.50017264862633,1,300,0.2
"s2","s3",5.40118134614572,1,300,0.2
"s2","s4",5.17465557748892,1,300,0.2
"s2","s5",5.94730032037882,1,300,0.2
"s3","s1",6.82394055961085,1,300,0.2
"s3","s2",6.94153877597234,1,300,0.2
"s3","s4",6.44215442121519,1,300,0.2
"s3","s5",6.4522925141975,1,300,0.2
"s4","s1",6.54389393799396,1,300,0.2
"s4","s2",6.70675620757474,1,300,0.2
"s4","s3",5.73371805342009,1,300,0.2
"s4","s5",6.49109832533937,1,300,0.2
"s5","s1",6.32574648005158,1,300,0.2
"s5","s2",6.14286584196782,1,300,0.2
"s5","s3",5.76871065797377,1,300,0.2
"s5","s4",6.75076428934116,1,300,0.2
