"from","to","interval","rep","Tmax","strength"
"s1","s2",5.21652879343114,21,400,0.2
"s1","s3",6.71973312170555,21,400,0.2
"s1","s4",6.59580777673398,21,400,0.2
"s1","s5",6.54132274293511,21,400,0.2
"s2","s1",6.81360757742143,21,400,0.2
"s2","s3",4.65546376128657,21,400,0.2
"s2","s4",4.78383691657345,21,400,0.2
"s2","s5",6.78632360308768,21,400,0.2
"s3","s1",6.30492762073465,21,400,0.2
"s3","s2",5.4941955707384,21,400,0.2
"s3","s4",5.74067955531274,21,400,0.2
"s3","s5",6.4619724700344,21,400,0.2
"s4","s1",6.76610589100564,21,400,0.2
"s4","s2",5.80403874284303,21,400,0.2
"s4","s3",5.63502239644953,21,400,0.2
"s4","s5",6.02076129959968,21,400,0.2
"s5","s1",6.88947604281364,21,400,0.2
"s5","s2",6.65741281899031,21,400,0.2
"s5","s3",6.73058027008514,21,400,0.2
"s5","s4",6.87732197768299,21,400,0.2
