"from","to","interval","rep","Tmax","strength"
"s1","s2",0.924862357084575,21,20,1
"s1","s3",1.96686403063611,21,20,1
"s1","s4",2.06745058989166,21,20,1
"s1","s5",4.99082950910999,21,20,1
"s2","s1",4.07897465779763,21,20,1
"s2","s3",0.670798348097764,21,20,1
"s2","s4",0.568155170670023,21,20,1
"s2","s5",5.17207322559599,21,20,1
"s3","s1",4.12977577546947,21,20,1
"s3","s2",2.55010700280756,21,20,1
"s3","s4",2.15993488751798,21,20,1
"s3","s5",3.82202833632584,21,20,1
"s4","s1",2.84639362681456,21,20,1
"s4","s2",2.67940551425221,21,20,1
"s4","s3",2.23493973727005,21,20,1
"s4","s5",3.38543887621474,21,20,1
"s5","s1",4.2237598068636,21,20,1
"s5","s2",3.84799723938423,21,20,1
"s5","s3",3.15411600386478,21,20,1
"s5","s4",3.42889290025972,21,20,1
