"from","to","interval","rep","Tmax","strength"
"s1","s2",7.50605614574744,1,400,0.1
"s1","s3",7.86574204050278,1,400,0.1
"s1","s4",8.14453798372746,1,400,0.1
"s1","s5",7.2571617891422,1,400,0.1
"s2","s1",7.02071570894964,1,400,0.1
"s2","s3",5.4291068837404,1,400,0.1
"s2","s4",5.73529207332005,1,400,0.1
"s2","s5",6.8613345215841,1,400,0.1
"s3","s1",7.42516075831946,1,400,0.1
"s3","s2",6.06460809705358,1,400,0.1
"s3","s4",6.43374063322052,1,400,0.1
"s3","s5",7.10422436677499,1,400,0.1
"s4","s1",7.59691571327826,1,400,0.1
"s4","s2",6.32721995534078,1,400,0.1
"s4","s3",6.80699463445434,1,400,0.1
"s4","s5",6.81255621369665,1,400,0.1
"s5","s1",7.08363842548309,1,400,0.1
"s5","s2",6.75369524099568,1,400,0.1
"s5","s3",6.93672294146803,1,400,0.1
"s5","s4",7.1063267944669,1,400,0.1
