"from","to","interval","rep","Tmax","strength"
"s1","s2",4.9415640453343,13,400,0.2
"s1","s3",5.78796855381626,13,400,0.2
"s1","s4",6.25649805753285,13,400,0.2
"s1","s5",6.24078441264966,13,400,0.2
"s2","s1",6.63520235882231,13,400,0.2
"s2","s3",5.12542728213853,13,400,0.2
"s2","s4",4.83622838936551,13,400,0.2
"s2","s5",7.06956613017809,13,400,0.2
"s3","s1",6.2427311524589,13,400,0.2
"s3","s2",6.01118771435414,13,400,0.2
"s3","s4",5.61955974699358,13,400,0.2
"s3","s5",5.87354857783065,13,400,0.2
"s4","s1",6.26783309564428,13,400,0.2
"s4","s2",5.85996346665605,13,400,0.2
"s4","s3",6.19150418451021,13,400,0.2
"s4","s5",6.25674027704338,13,400,0.2
"s5","s1",6.6237373343975,13,400,0.2
"s5","s2",6.8845708056807,13,400,0.2
"s5","s3",6.61685372532627,13,400,0.2
"s5","s4",6.4014812842039,13,400,0.2
