"from","to","interval","rep","Tmax","strength"
"s1","s2",6.64432498452978,4,400,0.1
"s1","s3",6.31922206052594,4,400,0.1
"s1","s4",6.66584371516421,4,400,0.1
"s1","s5",7.5206127329744,4,400,0.1
"s2","s1",6.55945923341714,4,400,0.1
"s2","s3",5.59957859554441,4,400,0.1
"s2","s4",5.60201880262522,4,400,0.1
"s2","s5",7.05722503830875,4,400,0.1
"s3","s1",6.87474694343078,4,400,0.1
"s3","s2",6.9114815861907,4,400,0.1
"s3","s4",6.61961564276936,4,400,0.1
"s3","s5",6.89648612769173,4,400,0.1
"s4","s1",6.83444945767239,4,400,0.1
"s4","s2",6.42036562396608,4,400,0.1
"s4","s3",6.1429498307991,4,400,0.1
"s4","s5",6.92107386007993,4,400,0.1
"s5","s1",7.00676243563281,4,400,0.1
"s5","s2",7.38688599515209,4,400,0.1
"s5","s3",7.12740198593912,4,400,0.1
"s5","s4",7.11155319369306,4,400,0.1
