"from","to","interval","rep","Tmax","strength"
"s1","s2",6.93335449975307,15,400,0.01
"s1","s3",6.70085130991475,15,400,0.01
"s1","s4",7.16177703714692,15,400,0.01
"s1","s5",7.11150851663139,15,400,0.01
"s2","s1",7.50133200040256,15,400,0.01
"s2","s3",6.58635319427546,15,400,0.01
"s2","s4",7.31666531378404,15,400,0.01
"s2","s5",6.22358083141313,15,400,0.01
"s3","s1",6.38563864334725,15,400,0.01
"s3","s2",6.75283957772425,15,400,0.01
"s3","s4",6.97278168229094,15,400,0.01
"s3","s5",6.31243875716808,15,400,0.01
"s4","s1",7.06421155219471,15,400,0.01
"s4","s2",6.96394552779613,15,400,0.01
"s4","s3",7.36339613876582,15,400,0.01
"s4","s5",6.37391363506158,15,400,0.01
"s5","s1",6.95930372994587,15,400,0.01
"s5","s2",6.50074653878602,15,400,0.01
"s5","s3",6.85787233469536,15,400,0.01
"s5","s4",6.72988347922416,15,400,0.01
