"from","to","interval","rep","Tmax","strength"
"s1","s2",3.68273225512798,14,500,0.5
"s1","s3",5.87150183422563,14,500,0.5
"s1","s4",5.46260668590525,14,500,0.5
"s1","s5",7.00848465283866,14,500,0.5
"s2","s1",6.36794801868828,14,500,0.5
"s2","s3",2.44811269894791,14,500,0.5
"s2","s4",2.1391471409177,14,500,0.5
"s2","s5",6.96457153814265,14,500,0.5
"s3","s1",6.16989967794456,14,500,0.5
"s3","s2",4.90048064250965,14,500,0.5
"s3","s4",4.97395686964828,14,500,0.5
"s3","s5",6.35306138414171,14,500,0.5
"s4","s1",6.28089282875236,14,500,0.5
"s4","s2",5.28465221641164,14,500,0.5
"s4","s3",4.68931067113259,14,500,0.5
"s4","s5",6.65377861807377,14,500,0.5
"s5","s1",6.61772414635803,14,500,0.5
"s5","s2",7.29441751704167,14,500,0.5
"s5","s3",7.03426735189441,14,500,0.5
"s5","s4",6.77565279445975,14,500,0.5
