"from","to","interval","rep","Tmax","strength"
"s1","s2",3.31717662126462,7,100,0.5
"s1","s3",6.07419468454546,7,100,0.5
"s1","s4",4.90454662073496,7,100,0.5
"s1","s5",6.53762808669437,7,100,0.5
"s2","s1",4.82732298694502,7,100,0.5
"s2","s3",1.765919129904,7,100,0.5
"s2","s4",2.35241254280278,7,100,0.5
"s2","s5",5.32253774842803,7,100,0.5
"s3","s1",5.95762689197134,7,100,0.5
"s3","s2",4.79981470982032,7,100,0.5
"s3","s4",3.86739923169344,7,100,0.5
"s3","s5",5.264148766986,7,100,0.5
"s4","s1",5.64182084317141,7,100,0.5
"s4","s2",4.74056367903824,7,100,0.5
"s4","s3",4.72329289150824,7,100,0.5
"s4","s5",5.43197501845704,7,100,0.5
"s5","s1",5.55736730863143,7,100,0.5
"s5","s2",5.29254119362757,7,100,0.5
"s5","s3",5.51348939433206,7,100,0.5
"s5","s4",5.7150038065122,7,100,0.5
