"from","to","interval","rep","Tmax","strength"
"s1","s2",7.12372737175033,25,500,0.01
"s1","s3",6.39028074278491,25,500,0.01
"s1","s4",7.42609583370359,25,500,0.01
"s1","s5",6.88451462377816,25,500,0.01
"s2","s1",7.19825713566848,25,500,0.01
"s2","s3",7.22446688967464,25,500,0.01
"s2","s4",7.09715539442828,25,500,0.01
"s2","s5",7.26257030340844,25,500,0.01
"s3","s1",6.18396737823892,25,500,0.01
"s3","s2",6.63049510205673,25,500,0.01
"s3","s4",6.48605982395344,25,500,0.01
"s3","s5",7.12642554134992,25,500,0.01
"s4","s1",6.64863936639364,25,500,0.01
"s4","s2",7.28873104394139,25,500,0.01
"s4","s3",7.32272804952758,25,500,0.01
"s4","s5",6.90365482379983,25,500,0.01
"s5","s1",6.74001945639475,25,500,0.01
"s5","s2",6.76877069190087,25,500,0.01
"s5","s3",6.66030038200773,25,500,0.01
"s5","s4",6.60078429082034,25,500,0.01
