"from","to","interval","rep","Tmax","strength"
"s1","s2",5.66477225373876,30,500,0.1
"s1","s3",6.62131920767382,30,500,0.1
"s1","s4",6.39237959762079,30,500,0.1
"s1","s5",7.05972826469239,30,500,0.1
"s2","s1",6.22495776741346,30,500,0.1
"s2","s3",5.92136596664747,30,500,0.1
"s2","s4",6.06045482338059,30,500,0.1
"s2","s5",6.68779925886926,30,500,0.1
"s3","s1",6.58953068583381,30,500,0.1
"s3","s2",6.55008512590854,30,500,0.1
"s3","s4",6.02071940468142,30,500,0.1
"s3","s5",6.84388484844623,30,500,0.1
"s4","s1",6.35941909305896,30,500,0.1
"s4","s2",6.32553071882563,30,500,0.1
"s4","s3",6.23900369265374,30,500,0.1
"s4","s5",6.58600482830813,30,500,0.1
"s5","s1",6.25631210559038,30,500,0.1
"s5","s2",6.68812186021432,30,500,0.1
"s5","s3",7.31311471619784,30,500,0.1
"s5","s4",6.7111156640691,30,500,0.1
