"from","to","interval","rep","Tmax","strength"
"s1","s2",1.80993445187943,13,300,1
"s1","s3",4.14128244606695,13,300,1
"s1","s4",3.69026026021855,13,300,1
"s1","s5",6.37763359295491,13,300,1
"s2","s1",6.644928602514,13,300,1
"s2","s3",0.891395564412703,13,300,1
"s2","s4",0.882761320769028,13,300,1
"s2","s5",6.51755605339159,13,300,1
"s3","s1",6.71407762951107,13,300,1
"s3","s2",4.27673741383511,13,300,1
"s3","s4",2.44739351861634,13,300,1
"s3","s5",6.94263466624307,13,300,1
"s4","s1",6.47446176405832,13,300,1
"s4","s2",4.08646446848849,13,300,1
"s4","s3",2.76557192847643,13,300,1
"s4","s5",6.6707356931943,13,300,1
"s5","s1",6.4161662351688,13,300,1
"s5","s2",6.39487303334695,13,300,1
"s5","s3",6.27214541709324,13,300,1
"s5","s4",6.22537641728056,13,300,1
