"from","to","interval","rep","Tmax","strength"
"s1","s2",5.69677784128132,12,400,0.1
"s1","s3",6.31270261539294,12,400,0.1
"s1","s4",6.69026246553591,12,400,0.1
"s1","s5",6.83872511930309,12,400,0.1
"s2","s1",6.90585518006156,12,400,0.1
"s2","s3",5.72107900682183,12,400,0.1
"s2","s4",5.49078165496304,12,400,0.1
"s2","s5",6.87318125021116,12,400,0.1
"s3","s1",6.8997181525523,12,400,0.1
"s3","s2",6.78628006520263,12,400,0.1
"s3","s4",6.035929455841,12,400,0.1
"s3","s5",6.99185920389073,12,400,0.1
"s4","s1",6.80183057307948,12,400,0.1
"s4","s2",6.64615701904196,12,400,0.1
"s4","s3",6.6145585584874,12,400,0.1
"s4","s5",7.30015727113487,12,400,0.1
"s5","s1",6.67290414766052,12,400,0.1
"s5","s2",7.35016164154106,12,400,0.1
"s5","s3",7.09425133210556,12,400,0.1
"s5","s4",7.06673801118573,12,400,0.1
