"from","to","interval","rep","Tmax","strength"
"s1","s2",1.56875513615796,9,300,1
"s1","s3",4.09476516130027,9,300,1
"s1","s4",4.2108544456395,9,300,1
"s1","s5",6.96730003929884,9,300,1
"s2","s1",6.24414799208509,9,300,1
"s2","s3",0.88554298944922,9,300,1
"s2","s4",0.942159780330961,9,300,1
"s2","s5",6.19108943602131,9,300,1
"s3","s1",6.10780096207096,9,300,1
"s3","s2",4.18652828982746,9,300,1
"s3","s4",2.57231459029759,9,300,1
"s3","s5",6.45164092157849,9,300,1
"s4","s1",6.43752807622901,9,300,1
"s4","s2",4.60999112522808,9,300,1
"s4","s3",2.71373223526516,9,300,1
"s4","s5",5.92288339920763,9,300,1
"s5","s1",6.60672761163898,9,300,1
"s5","s2",6.39751139368023,9,300,1
"s5","s3",6.45680998750899,9,300,1
"s5","s4",6.35860736311911,9,300,1
