"from","to","interval","rep","Tmax","strength"
"s1","s2",5.38514762568775,2,300,0.2
"s1","s3",6.46702707249005,2,300,0.2
"s1","s4",6.33926505660165,2,300,0.2
"s1","s5",6.28058127382175,2,300,0.2
"s2","s1",6.38679875233333,2,300,0.2
"s2","s3",5.11407368727712,2,300,0.2
"s2","s4",4.09640409869333,2,300,0.2
"s2","s5",6.46657614710318,2,300,0.2
"s3","s1",6.19239738260205,2,300,0.2
"s3","s2",6.38656529539833,2,300,0.2
"s3","s4",5.95828588028974,2,300,0.2
"s3","s5",6.51194017036882,2,300,0.2
"s4","s1",7.17077526409015,2,300,0.2
"s4","s2",5.78230504146329,2,300,0.2
"s4","s3",6.02915274137303,2,300,0.2
"s4","s5",7.07399625511279,2,300,0.2
"s5","s1",7.2357391705969,2,300,0.2
"s5","s2",6.76383528682424,2,300,0.2
"s5","s3",6.79833763940164,2,300,0.2
"s5","s4",6.75511840097056,2,300,0.2
