"from","to","interval","rep","Tmax","strength"
"s1","s2",6.12226466501438,1,100,0.01
"s1","s3",6.10230205362076,1,100,0.01
"s1","s4",5.4460483669082,1,100,0.01
"s1","s5",6.01252816114483,1,100,0.01
"s2","s1",5.08863284132203,1,100,0.01
"s2","s3",5.98818630107471,1,100,0.01
"s2","s4",6.58004331685966,1,100,0.01
"s2","s5",6.52916834501794,1,100,0.01
"s3","s1",5.62431252797051,1,100,0.01
"s3","s2",6.61474308853474,1,100,0.01
"s3","s4",5.57912069054109,1,100,0.01
"s3","s5",5.80614496110059,1,100,0.01
"s4","s1",5.72520351887045,1,100,0.01
"s4","s2",7.00057577564732,1,100,0.01
"s4","s3",6.93814226223666,1,100,0.01
"s4","s5",5.69113501271324,1,100,0.01
"s5","s1",5.01543142452154,1,100,0.01
"s5","s2",7.30221693913509,1,100,0.01
"s5","s3",6.32167150449791,1,100,0.01
"s5","s4",7.50983229569629,1,100,0.01
