"from","to","interval","rep","Tmax","strength"
"s1","s2",4.98683090557089,4,20,0.01
"s1","s3",3.66840878222095,4,20,0.01
"s1","s4",3.28183955418736,4,20,0.01
"s1","s5",5.16300085592422,4,20,0.01
"s2","s1",2.33471245042379,4,20,0.01
"s2","s3",4.28194061308966,4,20,0.01
"s2","s4",4.6855326692545,4,20,0.01
"s2","s5",3.8645229796645,4,20,0.01
"s3","s1",3.69233710110048,4,20,0.01
"s3","s2",4.01832204753473,4,20,0.01
"s3","s4",2.86399058812008,4,20,0.01
"s3","s5",3.59044038144176,4,20,0.01
"s4","s1",4.95453746685725,4,20,0.01
"s4","s2",5.97123421347136,4,20,0.01
"s4","s3",3.15629910721167,4,20,0.01
"s4","s5",5.19285365756692,4,20,0.01
"s5","s1",3.24633901645889,4,20,0.01
"s5","s2",3.02073350115144,4,20,0.01
"s5","s3",2.02070651684601,4,20,0.01
"s5","s4",3.33813621160524,4,20,0.01
