"from","to","interval","rep","Tmax","strength"
"s1","s2",3.07202783541073,1,100,0.5
"s1","s3",4.77381744941382,1,100,0.5
"s1","s4",5.11489398688424,1,100,0.5
"s1","s5",6.88751664168427,1,100,0.5
"s2","s1",5.92806007445033,1,100,0.5
"s2","s3",2.10834514846809,1,100,0.5
"s2","s4",2.19800062784256,1,100,0.5
"s2","s5",5.69178739344804,1,100,0.5
"s3","s1",5.30082233852761,1,100,0.5
"s3","s2",4.6100685741639,1,100,0.5
"s3","s4",3.81959344180858,1,100,0.5
"s3","s5",6.91541681289331,1,100,0.5
"s4","s1",5.94839164234502,1,100,0.5
"s4","s2",4.56791056685625,1,100,0.5
"s4","s3",3.97483862168243,1,100,0.5
"s4","s5",7.18300554030995,1,100,0.5
"s5","s1",5.80233127939294,1,100,0.5
"s5","s2",6.07747994193474,1,100,0.5
"s5","s3",5.04101228080747,1,100,0.5
"s5","s4",6.04631111356455,1,100,0.5
