"from","to","interval","rep","Tmax","strength"
"s1","s2",1.81979532989898,27,300,1
"s1","s3",4.52356763328753,27,300,1
"s1","s4",4.46794971140304,27,300,1
"s1","s5",6.59394729245868,27,300,1
"s2","s1",7.68281823983415,27,300,1
"s2","s3",0.984345932351893,27,300,1
"s2","s4",0.922262509207314,27,300,1
"s2","s5",7.01978815250789,27,300,1
"s3","s1",7.01752990999398,27,300,1
"s3","s2",4.02012476348909,27,300,1
"s3","s4",2.53740053246356,27,300,1
"s3","s5",6.69041935264189,27,300,1
"s4","s1",7.22500936145783,27,300,1
"s4","s2",4.33370099081441,27,300,1
"s4","s3",2.96997862431985,27,300,1
"s4","s5",6.9332173399809,27,300,1
"s5","s1",7.65272448623118,27,300,1
"s5","s2",6.66687800897778,27,300,1
"s5","s3",6.49637901138104,27,300,1
"s5","s4",6.83223843175956,27,300,1
