"from","to","interval","rep","Tmax","strength"
"s1","s2",6.43739237478586,14,400,0.1
"s1","s3",6.585079104447,14,400,0.1
"s1","s4",7.08932730689952,14,400,0.1
"s1","s5",6.79416415975732,14,400,0.1
"s2","s1",6.80769310663556,14,400,0.1
"s2","s3",6.03761464755887,14,400,0.1
"s2","s4",5.55666056858785,14,400,0.1
"s2","s5",6.40431458493305,14,400,0.1
"s3","s1",6.84652239688954,14,400,0.1
"s3","s2",7.38428518045134,14,400,0.1
"s3","s4",6.6315195626516,14,400,0.1
"s3","s5",7.47975862152265,14,400,0.1
"s4","s1",7.35003378359679,14,400,0.1
"s4","s2",6.47978558594404,14,400,0.1
"s4","s3",6.85243277788285,14,400,0.1
"s4","s5",6.49126046289952,14,400,0.1
"s5","s1",7.36675926279015,14,400,0.1
"s5","s2",6.19010087430871,14,400,0.1
"s5","s3",6.62740420986109,14,400,0.1
"s5","s4",7.34138962007317,14,400,0.1
