"from","to","interval","rep","Tmax","strength"
"s1","s2",4.66033331248633,29,100,0.1
"s1","s3",5.30061625361038,29,100,0.1
"s1","s4",6.5785597854436,29,100,0.1
"s1","s5",6.54860688002064,29,100,0.1
"s2","s1",8.36834123738878,29,100,0.1
"s2","s3",6.86488839005965,29,100,0.1
"s2","s4",5.79468192430186,29,100,0.1
"s2","s5",6.73498730552074,29,100,0.1
"s3","s1",5.310805778999,29,100,0.1
"s3","s2",5.65166897094265,29,100,0.1
"s3","s4",5.84146862103848,29,100,0.1
"s3","s5",6.47714076188313,29,100,0.1
"s4","s1",5.29785384082574,29,100,0.1
"s4","s2",7.71489820222674,29,100,0.1
"s4","s3",6.67393429129433,29,100,0.1
"s4","s5",6.15227336073011,29,100,0.1
"s5","s1",7.86114490502299,29,100,0.1
"s5","s2",7.29282107077253,29,100,0.1
"s5","s3",8.44112123649013,29,100,0.1
"s5","s4",5.77531700478061,29,100,0.1
