"from","to","interval","rep","Tmax","strength"
"s1","s2",4.72816962752815,26,100,0.1
"s1","s3",6.58484860413967,26,100,0.1
"s1","s4",5.3218830796168,26,100,0.1
"s1","s5",6.8714607923592,26,100,0.1
"s2","s1",6.01527457440541,26,100,0.1
"s2","s3",4.97821513336361,26,100,0.1
"s2","s4",5.24291018828924,26,100,0.1
"s2","s5",7.38737226525597,26,100,0.1
"s3","s1",4.85762439471263,26,100,0.1
"s3","s2",5.03019410692997,26,100,0.1
"s3","s4",6.65872147199533,26,100,0.1
"s3","s5",7.52169548562591,26,100,0.1
"s4","s1",5.43193349135167,26,100,0.1
"s4","s2",5.38223516811872,26,100,0.1
"s4","s3",5.721788898984,26,100,0.1
"s4","s5",8.08742574687391,26,100,0.1
"s5","s1",7.73850957311858,26,100,0.1
"s5","s2",7.65034691585306,26,100,0.1
"s5","s3",7.57323930330713,26,100,0.1
"s5","s4",6.84696803917267,26,100,0.1
