"from","to","interval","rep","Tmax","strength"
"s1","s2",3.74911226308535,2,400,0.5
"s1","s3",5.8471218554309,2,400,0.5
"s1","s4",5.64577131411302,2,400,0.5
"s1","s5",6.33491299020933,2,400,0.5
"s2","s1",6.3427047824203,2,400,0.5
"s2","s3",2.47230935730656,2,400,0.5
"s2","s4",2.44034412713535,2,400,0.5
"s2","s5",6.84465275120331,2,400,0.5
"s3","s1",6.58746498744752,2,400,0.5
"s3","s2",5.0780940177421,2,400,0.5
"s3","s4",4.54610083686104,2,400,0.5
"s3","s5",7.1552301727705,2,400,0.5
"s4","s1",6.70750639053632,2,400,0.5
"s4","s2",4.94857646254536,2,400,0.5
"s4","s3",4.59716484955079,2,400,0.5
"s4","s5",6.96007580508668,2,400,0.5
"s5","s1",6.55084521116624,2,400,0.5
"s5","s2",6.76189642322683,2,400,0.5
"s5","s3",6.55412146226521,2,400,0.5
"s5","s4",6.7638007826061,2,400,0.5
