"from","to","interval","rep","Tmax","strength"
"s1","s2",1.97808379337377,26,20,0.1
"s1","s3",3.16774995606106,26,20,0.1
"s1","s4",4.37694990750736,26,20,0.1
"s1","s5",4.51171755016603,26,20,0.1
"s2","s1",2.27292147723242,26,20,0.1
"s2","s3",2.28744126503939,26,20,0.1
"s2","s4",2.977625110787,26,20,0.1
"s2","s5",4.54122250861546,26,20,0.1
"s3","s1",2.72751240417335,26,20,0.1
"s3","s2",2.25271024831319,26,20,0.1
"s3","s4",4.68265201838524,26,20,0.1
"s3","s5",2.58507435151377,26,20,0.1
"s4","s1",3.33651322351271,26,20,0.1
"s4","s2",3.04093274284516,26,20,0.1
"s4","s3",2.77155929934894,26,20,0.1
"s4","s5",4.84193547394563,26,20,0.1
"s5","s1",4.07615465856083,26,20,0.1
"s5","s2",3.03335903852369,26,20,0.1
"s5","s3",2.19606545338362,26,20,0.1
"s5","s4",3.15399662731166,26,20,0.1
