"from","to","interval","rep","Tmax","strength"
"s1","s2",6.8872655138079,18,500,0.01
"s1","s3",6.75112598618302,18,500,0.01
"s1","s4",6.82115285218163,18,500,0.01
"s1","s5",6.73665620291533,18,500,0.01
"s2","s1",6.9634452969913,18,500,0.01
"s2","s3",6.11441644710058,18,500,0.01
"s2","s4",6.56857150135312,18,500,0.01
"s2","s5",6.99426883721571,18,500,0.01
"s3","s1",6.62881189392823,18,500,0.01
"s3","s2",6.80141425642336,18,500,0.01
"s3","s4",6.84589700279901,18,500,0.01
"s3","s5",6.64671431397113,18,500,0.01
"s4","s1",7.07077989769348,18,500,0.01
"s4","s2",7.06692806690577,18,500,0.01
"s4","s3",6.94240412712347,18,500,0.01
"s4","s5",6.52331697595281,18,500,0.01
"s5","s1",7.05032408508357,18,500,0.01
"s5","s2",6.59005855523469,18,500,0.01
"s5","s3",7.0693508615683,18,500,0.01
"s5","s4",6.95578563751081,18,500,0.01
