"from","to","interval","rep","Tmax","strength"
"s1","s2",4.06305852656454,27,20,0.01
"s1","s3",4.07921681133731,27,20,0.01
"s1","s4",4.59072065950291,27,20,0.01
"s1","s5",3.09113620173029,27,20,0.01
"s2","s1",4.53230892061504,27,20,0.01
"s2","s3",3.86777580851492,27,20,0.01
"s2","s4",3.22581284410674,27,20,0.01
"s2","s5",3.64320090851254,27,20,0.01
"s3","s1",2.63200832881815,27,20,0.01
"s3","s2",3.35521569326006,27,20,0.01
"s3","s4",4.03364699625191,27,20,0.01
"s3","s5",2.86723401082151,27,20,0.01
"s4","s1",3.52819182647394,27,20,0.01
"s4","s2",3.80210380337712,27,20,0.01
"s4","s3",2.16365249279444,27,20,0.01
"s4","s5",3.13803996493698,27,20,0.01
"s5","s1",4.25758065482128,27,20,0.01
"s5","s2",2.98385723724677,27,20,0.01
"s5","s3",2.68220545062284,27,20,0.01
"s5","s4",3.70705141033956,27,20,0.01
