"from","to","interval","rep","Tmax","strength"
"s1","s2",3.39903050265747,15,20,0.01
"s1","s3",4.17617758099238,15,20,0.01
"s1","s4",4.62624152585672,15,20,0.01
"s1","s5",3.51487365454623,15,20,0.01
"s2","s1",4.66336283652223,15,20,0.01
"s2","s3",5.33744089025488,15,20,0.01
"s2","s4",5.55737214479212,15,20,0.01
"s2","s5",3.48780021724072,15,20,0.01
"s3","s1",4.66462591638762,15,20,0.01
"s3","s2",2.99646957612103,15,20,0.01
"s3","s4",5.34044736964276,15,20,0.01
"s3","s5",3.45658892675341,15,20,0.01
"s4","s1",3.04768058681272,15,20,0.01
"s4","s2",3.23862717939457,15,20,0.01
"s4","s3",3.03750874857794,15,20,0.01
"s4","s5",2.63483174780707,15,20,0.01
"s5","s1",2.26767566906255,15,20,0.01
"s5","s2",2.94058909348366,15,20,0.01
"s5","s3",3.08764031957981,15,20,0.01
"s5","s4",3.65948934576981,15,20,0.01
