"from","to","interval","rep","Tmax","strength"
"s1","s2",3.68375616741945,4,300,0.5
"s1","s3",6.0267651446282,4,300,0.5
"s1","s4",6.27786194262764,4,300,0.5
"s1","s5",7.35738552421926,4,300,0.5
"s2","s1",6.29331996161904,4,300,0.5
"s2","s3",1.96714065940107,4,300,0.5
"s2","s4",2.38742779925232,4,300,0.5
"s2","s5",6.99164979599674,4,300,0.5
"s3","s1",6.55977666717006,4,300,0.5
"s3","s2",5.20427545648289,4,300,0.5
"s3","s4",5.15717116584074,4,300,0.5
"s3","s5",6.67255693510596,4,300,0.5
"s4","s1",6.46340162822013,4,300,0.5
"s4","s2",5.21494981352464,4,300,0.5
"s4","s3",4.71391090906408,4,300,0.5
"s4","s5",6.64089411603396,4,300,0.5
"s5","s1",7.23681578617985,4,300,0.5
"s5","s2",6.85440097462761,4,300,0.5
"s5","s3",6.97686127046607,4,300,0.5
"s5","s4",6.80722097855968,4,300,0.5
