"from","to","interval","rep","Tmax","strength"
"s1","s2",1.67636036249472,6,400,1
"s1","s3",4.30135049668969,6,400,1
"s1","s4",3.74814370978987,6,400,1
"s1","s5",6.88540059535507,6,400,1
"s2","s1",6.45779696963316,6,400,1
"s2","s3",0.980262124775313,6,400,1
"s2","s4",0.957944055858547,6,400,1
"s2","s5",7.13485976837555,6,400,1
"s3","s1",6.73453230347252,6,400,1
"s3","s2",4.46064717125894,6,400,1
"s3","s4",2.58595006023222,6,400,1
"s3","s5",7.19075333583515,6,400,1
"s4","s1",6.55711289107533,6,400,1
"s4","s2",4.36913213799585,6,400,1
"s4","s3",2.74366984219247,6,400,1
"s4","s5",6.93615103280945,6,400,1
"s5","s1",6.92394829684841,6,400,1
"s5","s2",6.99748755616099,6,400,1
"s5","s3",6.54997493996589,6,400,1
"s5","s4",6.3866636448065,6,400,1
