"from","to","interval","rep","Tmax","strength"
"s1","s2",2.70014966223837,19,100,0.5
"s1","s3",5.55798543525623,19,100,0.5
"s1","s4",4.77951155888263,19,100,0.5
"s1","s5",6.46419005049497,19,100,0.5
"s2","s1",6.29271202823934,19,100,0.5
"s2","s3",1.61828092199004,19,100,0.5
"s2","s4",1.7108049082651,19,100,0.5
"s2","s5",5.91120800804271,19,100,0.5
"s3","s1",6.08924767285052,19,100,0.5
"s3","s2",5.31915086725609,19,100,0.5
"s3","s4",4.13381328662438,19,100,0.5
"s3","s5",5.86563486001133,19,100,0.5
"s4","s1",6.35449016493676,19,100,0.5
"s4","s2",5.30486281320519,19,100,0.5
"s4","s3",4.54932254106179,19,100,0.5
"s4","s5",5.26241021054639,19,100,0.5
"s5","s1",6.9785694241353,19,100,0.5
"s5","s2",5.08520403218951,19,100,0.5
"s5","s3",5.73481064299546,19,100,0.5
"s5","s4",5.74855671750969,19,100,0.5
