"from","to","interval","rep","Tmax","strength"
"s1","s2",3.15093936400947,3,100,0.5
"s1","s3",5.44870554114575,3,100,0.5
"s1","s4",6.24362441459645,3,100,0.5
"s1","s5",5.32400787285854,3,100,0.5
"s2","s1",6.76260369020316,3,100,0.5
"s2","s3",2.71135119988296,3,100,0.5
"s2","s4",2.14204976822418,3,100,0.5
"s2","s5",5.69108337309437,3,100,0.5
"s3","s1",6.9162906018548,3,100,0.5
"s3","s2",4.95019121575804,3,100,0.5
"s3","s4",4.14167861566279,3,100,0.5
"s3","s5",7.1229745430213,3,100,0.5
"s4","s1",5.52566878895679,3,100,0.5
"s4","s2",4.92437445214449,3,100,0.5
"s4","s3",4.7123841606943,3,100,0.5
"s4","s5",6.0155314439653,3,100,0.5
"s5","s1",6.01466329593219,3,100,0.5
"s5","s2",5.77956525297363,3,100,0.5
"s5","s3",5.46211829002814,3,100,0.5
"s5","s4",6.10267585513702,3,100,0.5
