"from","to","interval","rep","Tmax","strength"
"s1","s2",2.96331563571114,2,20,0.01
"s1","s3",4.71788808212721,2,20,0.01
"s1","s4",4.01912379559126,2,20,0.01
"s1","s5",5.01311041074973,2,20,0.01
"s2","s1",4.72851645416463,2,20,0.01
"s2","s3",2.96588683451418,2,20,0.01
"s2","s4",6.0802229349284,2,20,0.01
"s2","s5",4.6383998283416,2,20,0.01
"s3","s1",3.09696336561288,2,20,0.01
"s3","s2",3.54060694517715,2,20,0.01
"s3","s4",5.79716959906023,2,20,0.01
"s3","s5",3.41204007930313,2,20,0.01
"s4","s1",5.45078298256642,2,20,0.01
"s4","s2",3.23068936021157,2,20,0.01
"s4","s3",3.63159185095413,2,20,0.01
"s4","s5",2.95650329375074,2,20,0.01
"s5","s1",5.28236777409233,2,20,0.01
"s5","s2",1.88172518830198,2,20,0.01
"s5","s3",3.10893467611765,2,20,0.01
"s5","s4",6.86394549370555,2,20,0.01
