"from","to","interval","rep","Tmax","strength"
"s1","s2",3.89536390598444,5,100,0.2
"s1","s3",5.36569451599838,5,100,0.2
"s1","s4",6.15101853912519,5,100,0.2
"s1","s5",6.66304961458361,5,100,0.2
"s2","s1",6.20076471617908,5,100,0.2
"s2","s3",4.11704001602966,5,100,0.2
"s2","s4",4.47000878720179,5,100,0.2
"s2","s5",6.21112892423151,5,100,0.2
"s3","s1",6.64917056673544,5,100,0.2
"s3","s2",5.70584275934086,5,100,0.2
"s3","s4",6.15025036538552,5,100,0.2
"s3","s5",6.51726643409195,5,100,0.2
"s4","s1",5.87346004476833,5,100,0.2
"s4","s2",5.65745126073378,5,100,0.2
"s4","s3",5.50831213201789,5,100,0.2
"s4","s5",5.84865121915107,5,100,0.2
"s5","s1",5.80864363543316,5,100,0.2
"s5","s2",6.72617412615188,5,100,0.2
"s5","s3",6.82546947494531,5,100,0.2
"s5","s4",6.97581569702386,5,100,0.2
