"from","to","interval","rep","Tmax","strength"
"s1","s2",6.30375325789819,24,300,0.1
"s1","s3",7.18649160221063,24,300,0.1
"s1","s4",6.8470356540471,24,300,0.1
"s1","s5",6.6847091980764,24,300,0.1
"s2","s1",6.75131725581497,24,300,0.1
"s2","s3",6.02805150562277,24,300,0.1
"s2","s4",5.78009832791395,24,300,0.1
"s2","s5",6.62173858828407,24,300,0.1
"s3","s1",7.17662518617587,24,300,0.1
"s3","s2",6.58522365716822,24,300,0.1
"s3","s4",6.56946020012172,24,300,0.1
"s3","s5",6.36026749720693,24,300,0.1
"s4","s1",6.50630468303719,24,300,0.1
"s4","s2",6.05557338394343,24,300,0.1
"s4","s3",6.26895194895763,24,300,0.1
"s4","s5",6.53229447325809,24,300,0.1
"s5","s1",6.29099350109034,24,300,0.1
"s5","s2",6.18803011550119,24,300,0.1
"s5","s3",6.72775844997057,24,300,0.1
"s5","s4",6.49844064516984,24,300,0.1
