"from","to","interval","rep","Tmax","strength"
"s1","s2",5.31955913668597,17,300,0.1
"s1","s3",6.06187665356134,17,300,0.1
"s1","s4",6.16215436296202,17,300,0.1
"s1","s5",6.90424848983277,17,300,0.1
"s2","s1",6.27675813264933,17,300,0.1
"s2","s3",6.14802561957391,17,300,0.1
"s2","s4",5.95265011824067,17,300,0.1
"s2","s5",6.19826107846232,17,300,0.1
"s3","s1",6.11840372300894,17,300,0.1
"s3","s2",5.96511582272575,17,300,0.1
"s3","s4",6.16412853019071,17,300,0.1
"s3","s5",7.01200091919634,17,300,0.1
"s4","s1",6.99882521929635,17,300,0.1
"s4","s2",6.15351932906282,17,300,0.1
"s4","s3",6.04417010237248,17,300,0.1
"s4","s5",6.46722180646275,17,300,0.1
"s5","s1",6.40531880554236,17,300,0.1
"s5","s2",6.33678986023943,17,300,0.1
"s5","s3",6.28914599459284,17,300,0.1
"s5","s4",6.27874797900358,17,300,0.1
