"from","to","interval","rep","Tmax","strength"
"s1","s2",1.85739262744542,20,300,1
"s1","s3",4.17560759869708,20,300,1
"s1","s4",3.95685450759304,20,300,1
"s1","s5",6.46290660709282,20,300,1
"s2","s1",6.90038787579005,20,300,1
"s2","s3",0.891691685261502,20,300,1
"s2","s4",0.880284109864554,20,300,1
"s2","s5",6.7849715264222,20,300,1
"s3","s1",7.29175428217097,20,300,1
"s3","s2",3.84766442904572,20,300,1
"s3","s4",2.8610500878277,20,300,1
"s3","s5",6.75964782283875,20,300,1
"s4","s1",6.33027398471066,20,300,1
"s4","s2",3.99782609856227,20,300,1
"s4","s3",2.65778884550645,20,300,1
"s4","s5",6.69999170426691,20,300,1
"s5","s1",6.64966452704043,20,300,1
"s5","s2",6.55135529058074,20,300,1
"s5","s3",6.4954228507339,20,300,1
"s5","s4",6.56266282953646,20,300,1
