"from","to","interval","rep","Tmax","strength"
"s1","s2",2.6214472526478,6,20,0.1
"s1","s3",3.86439634931244,6,20,0.1
"s1","s4",2.80959954402694,6,20,0.1
"s1","s5",3.29749897730838,6,20,0.1
"s2","s1",2.26013043249537,6,20,0.1
"s2","s3",1.98723541644456,6,20,0.1
"s2","s4",2.33134690402671,6,20,0.1
"s2","s5",2.78632665635762,6,20,0.1
"s3","s1",2.21145596352441,6,20,0.1
"s3","s2",2.71351130890541,6,20,0.1
"s3","s4",3.29912874211078,6,20,0.1
"s3","s5",2.43582315202499,6,20,0.1
"s4","s1",3.49786617064514,6,20,0.1
"s4","s2",4.04918459777425,6,20,0.1
"s4","s3",4.33920911630297,6,20,0.1
"s4","s5",3.11210678252027,6,20,0.1
"s5","s1",3.94113441105572,6,20,0.1
"s5","s2",3.3509236385886,6,20,0.1
"s5","s3",2.77139601334425,6,20,0.1
"s5","s4",3.76544255191235,6,20,0.1
