"from","to","interval","rep","Tmax","strength"
"s1","s2",1.27301135506033,3,20,0.5
"s1","s3",2.97718598643906,3,20,0.5
"s1","s4",3.8765546603347,3,20,0.5
"s1","s5",3.6215415512066,3,20,0.5
"s2","s1",3.47031558673939,3,20,0.5
"s2","s3",1.62241189702635,3,20,0.5
"s2","s4",1.04958099022743,3,20,0.5
"s2","s5",5.08417801919752,3,20,0.5
"s3","s1",3.08216187673107,3,20,0.5
"s3","s2",3.67708188301565,3,20,0.5
"s3","s4",3.72947539286993,3,20,0.5
"s3","s5",3.50917862659735,3,20,0.5
"s4","s1",3.50960014164372,3,20,0.5
"s4","s2",5.27398792042124,3,20,0.5
"s4","s3",3.63709989687466,3,20,0.5
"s4","s5",4.61255034058821,3,20,0.5
"s5","s1",2.2072365359123,3,20,0.5
"s5","s2",3.1177837946447,3,20,0.5
"s5","s3",3.67820285719557,3,20,0.5
"s5","s4",2.01097286903412,3,20,0.5
