"from","to","interval","rep","Tmax","strength"
"s1","s2",7.09410747785356,16,400,0.01
"s1","s3",6.90318661351589,16,400,0.01
"s1","s4",7.52352042977543,16,400,0.01
"s1","s5",6.35291625754802,16,400,0.01
"s2","s1",6.77209358849043,16,400,0.01
"s2","s3",6.89216728973398,16,400,0.01
"s2","s4",6.72362493957874,16,400,0.01
"s2","s5",6.95677397315512,16,400,0.01
"s3","s1",6.53406326234273,16,400,0.01
"s3","s2",7.31069876831195,16,400,0.01
"s3","s4",6.45927087712197,16,400,0.01
"s3","s5",6.60427479028618,16,400,0.01
"s4","s1",6.78042402772955,16,400,0.01
"s4","s2",6.41640079932307,16,400,0.01
"s4","s3",7.32485549599483,16,400,0.01
"s4","s5",6.60030476662486,16,400,0.01
"s5","s1",6.37814857693797,16,400,0.01
"s5","s2",6.74634544839118,16,400,0.01
"s5","s3",6.78417647643266,16,400,0.01
"s5","s4",6.71996525588034,16,400,0.01
