"from","to","interval","rep","Tmax","strength"
"s1","s2",5.29164570808632,12,400,0.2
"s1","s3",6.42699847139996,12,400,0.2
"s1","s4",6.48095265787563,12,400,0.2
"s1","s5",6.25241742509183,12,400,0.2
"s2","s1",6.32692482692403,12,400,0.2
"s2","s3",4.97053965361951,12,400,0.2
"s2","s4",4.70829845705936,12,400,0.2
"s2","s5",6.56831336767962,12,400,0.2
"s3","s1",7.01058194708017,12,400,0.2
"s3","s2",5.79109667307351,12,400,0.2
"s3","s4",5.92753825484399,12,400,0.2
"s3","s5",7.1472643951368,12,400,0.2
"s4","s1",6.2709076465384,12,400,0.2
"s4","s2",6.04823703194054,12,400,0.2
"s4","s3",6.05278132719971,12,400,0.2
"s4","s5",6.92131983864092,12,400,0.2
"s5","s1",6.79265015279677,12,400,0.2
"s5","s2",6.42772581073599,12,400,0.2
"s5","s3",6.72338920532731,12,400,0.2
"s5","s4",6.65008141570564,12,400,0.2
