"from","to","interval","rep","Tmax","strength"
"s1","s2",7.19652196523575,1,500,0.01
"s1","s3",6.82354688286591,1,500,0.01
"s1","s4",6.52041701502171,1,500,0.01
"s1","s5",7.07248561704975,1,500,0.01
"s2","s1",7.02676902189919,1,500,0.01
"s2","s3",6.57874126209379,1,500,0.01
"s2","s4",6.78354104819641,1,500,0.01
"s2","s5",6.80665420954011,1,500,0.01
"s3","s1",7.14539930287617,1,500,0.01
"s3","s2",6.61178887099574,1,500,0.01
"s3","s4",6.58460105379206,1,500,0.01
"s3","s5",6.92991858824672,1,500,0.01
"s4","s1",6.00496242764687,1,500,0.01
"s4","s2",7.27227762422255,1,500,0.01
"s4","s3",6.86841259506853,1,500,0.01
"s4","s5",6.79288411389723,1,500,0.01
"s5","s1",6.56452238624195,1,500,0.01
"s5","s2",7.30278765346981,1,500,0.01
"s5","s3",7.29071893393403,1,500,0.01
"s5","s4",6.59194162432844,1,500,0.01
