"from","to","interval","rep","Tmax","strength"
"s1","s2",5.35146760006708,8,300,0.2
"s1","s3",6.86967640208215,8,300,0.2
"s1","s4",6.09283299096745,8,300,0.2
"s1","s5",6.98561029126157,8,300,0.2
"s2","s1",7.11741338857701,8,300,0.2
"s2","s3",5.33911522095469,8,300,0.2
"s2","s4",4.50742769195151,8,300,0.2
"s2","s5",6.9453912714595,8,300,0.2
"s3","s1",6.89767426757754,8,300,0.2
"s3","s2",6.30392646058075,8,300,0.2
"s3","s4",6.17166275407916,8,300,0.2
"s3","s5",6.14738723756909,8,300,0.2
"s4","s1",6.7917963852635,8,300,0.2
"s4","s2",5.99404010910789,8,300,0.2
"s4","s3",6.08583928964501,8,300,0.2
"s4","s5",6.79073460289402,8,300,0.2
"s5","s1",6.45951765410749,8,300,0.2
"s5","s2",6.85953152185192,8,300,0.2
"s5","s3",6.11693009744645,8,300,0.2
"s5","s4",6.35286332402733,8,300,0.2
