"from","to","interval","rep","Tmax","strength"
"s1","s2",3.53494651924546,3,20,0.5
"s1","s3",3.62482019085559,3,20,0.5
"s1","s4",3.44824410610095,3,20,0.5
"s1","s5",5.07917190278112,3,20,0.5
"s2","s1",2.79736516625059,3,20,0.5
"s2","s3",1.03916406364322,3,20,0.5
"s2","s4",1.30092909286935,3,20,0.5
"s2","s5",2.99699906660637,3,20,0.5
"s3","s1",3.65238560560844,3,20,0.5
"s3","s2",3.18132904106653,3,20,0.5
"s3","s4",2.60806188544427,3,20,0.5
"s3","s5",2.29211169832377,3,20,0.5
"s4","s1",3.30038168688359,3,20,0.5
"s4","s2",2.58293202154122,3,20,0.5
"s4","s3",3.54888926639237,3,20,0.5
"s4","s5",2.60856323996346,3,20,0.5
"s5","s1",3.59336283009733,3,20,0.5
"s5","s2",3.77957097594556,3,20,0.5
"s5","s3",5.04114226466946,3,20,0.5
"s5","s4",5.18875549597576,3,20,0.5
