"from","to","interval","rep","Tmax","strength"
"s1","s2",6.05137041273279,26,300,0.1
"s1","s3",6.44314150583915,26,300,0.1
"s1","s4",6.76679715276944,26,300,0.1
"s1","s5",6.16887944118249,26,300,0.1
"s2","s1",6.26479127537766,26,300,0.1
"s2","s3",5.51289104647588,26,300,0.1
"s2","s4",5.59000314888419,26,300,0.1
"s2","s5",6.56746416578189,26,300,0.1
"s3","s1",6.70405277096777,26,300,0.1
"s3","s2",7.11433902607978,26,300,0.1
"s3","s4",6.66011014259254,26,300,0.1
"s3","s5",6.60580247533497,26,300,0.1
"s4","s1",6.72375880622178,26,300,0.1
"s4","s2",5.83685646918934,26,300,0.1
"s4","s3",7.2687117326273,26,300,0.1
"s4","s5",5.9554141224485,26,300,0.1
"s5","s1",6.93835507414093,26,300,0.1
"s5","s2",6.38179917080639,26,300,0.1
"s5","s3",5.95772774178553,26,300,0.1
"s5","s4",6.77979855151538,26,300,0.1
