"from","to","interval","rep","Tmax","strength"
"s1","s2",1.72274051637589,14,100,1
"s1","s3",3.3638064372393,14,100,1
"s1","s4",3.89892147277498,14,100,1
"s1","s5",5.88888084633639,14,100,1
"s2","s1",6.16483323520238,14,100,1
"s2","s3",0.830673688803586,14,100,1
"s2","s4",0.883136151411826,14,100,1
"s2","s5",6.7093499665184,14,100,1
"s3","s1",6.34193620266964,14,100,1
"s3","s2",3.44863145913759,14,100,1
"s3","s4",2.56957647051014,14,100,1
"s3","s5",6.64387877359991,14,100,1
"s4","s1",5.99746486721217,14,100,1
"s4","s2",3.85421312946035,14,100,1
"s4","s3",2.79068872853365,14,100,1
"s4","s5",6.95501865316631,14,100,1
"s5","s1",7.32064846438502,14,100,1
"s5","s2",6.63918903947256,14,100,1
"s5","s3",7.06067390566334,14,100,1
"s5","s4",6.67609360033466,14,100,1
