"from","to","interval","rep","Tmax","strength"
"s1","s2",4.10398074839037,8,500,0.5
"s1","s3",5.87405162886307,8,500,0.5
"s1","s4",6.29832337790326,8,500,0.5
"s1","s5",6.45336786617847,8,500,0.5
"s2","s1",6.64600455382387,8,500,0.5
"s2","s3",2.08487337780565,8,500,0.5
"s2","s4",2.39955806856253,8,500,0.5
"s2","s5",7.05910902197398,8,500,0.5
"s3","s1",6.60563425730169,8,500,0.5
"s3","s2",5.24635835023787,8,500,0.5
"s3","s4",4.55870989903423,8,500,0.5
"s3","s5",7.0286516035101,8,500,0.5
"s4","s1",6.27449607051206,8,500,0.5
"s4","s2",5.20955452303031,8,500,0.5
"s4","s3",4.40691326239354,8,500,0.5
"s4","s5",6.92233613347821,8,500,0.5
"s5","s1",6.9409317018746,8,500,0.5
"s5","s2",6.90720676430558,8,500,0.5
"s5","s3",6.32144661535754,8,500,0.5
"s5","s4",6.5810952821767,8,500,0.5
