"from","to","interval","rep","Tmax","strength"
"s1","s2",4.5087673504503,13,300,0.5
"s1","s3",6.45709355679548,13,300,0.5
"s1","s4",6.70057934389673,13,300,0.5
"s1","s5",6.53926296258926,13,300,0.5
"s2","s1",7.11023635057614,13,300,0.5
"s2","s3",2.43424176814415,13,300,0.5
"s2","s4",2.65212326091634,13,300,0.5
"s2","s5",6.87221808715284,13,300,0.5
"s3","s1",6.93039774192159,13,300,0.5
"s3","s2",5.02577946099753,13,300,0.5
"s3","s4",4.89153854188316,13,300,0.5
"s3","s5",6.94207466507144,13,300,0.5
"s4","s1",7.15129126423923,13,300,0.5
"s4","s2",4.94911109194292,13,300,0.5
"s4","s3",4.79330576954777,13,300,0.5
"s4","s5",7.06856945119543,13,300,0.5
"s5","s1",7.04581282472272,13,300,0.5
"s5","s2",6.81439513673584,13,300,0.5
"s5","s3",6.81398167482872,13,300,0.5
"s5","s4",7.15417755702222,13,300,0.5
