"from","to","interval","rep","Tmax","strength"
"s1","s2",1.8101959938441,24,500,1
"s1","s3",4.60690053253145,24,500,1
"s1","s4",4.40356956054387,24,500,1
"s1","s5",6.91601881710517,24,500,1
"s2","s1",6.64595631815553,24,500,1
"s2","s3",0.849088798216258,24,500,1
"s2","s4",0.884126912652484,24,500,1
"s2","s5",6.78470068192155,24,500,1
"s3","s1",6.23965076594919,24,500,1
"s3","s2",4.10633147200178,24,500,1
"s3","s4",2.77504891124018,24,500,1
"s3","s5",6.35597425809334,24,500,1
"s4","s1",6.46967675417736,24,500,1
"s4","s2",4.10975000861246,24,500,1
"s4","s3",2.80114946143073,24,500,1
"s4","s5",6.57242002157541,24,500,1
"s5","s1",7.01942260710638,24,500,1
"s5","s2",6.68780120300084,24,500,1
"s5","s3",6.84315791842528,24,500,1
"s5","s4",6.86589305512857,24,500,1
