"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46436516165899,30,100,0.01
"s1","s3",7.17373813022035,30,100,0.01
"s1","s4",5.66906595449623,30,100,0.01
"s1","s5",7.23091646659268,30,100,0.01
"s2","s1",5.59202018558294,30,100,0.01
"s2","s3",6.6783199315965,30,100,0.01
"s2","s4",5.97922462031779,30,100,0.01
"s2","s5",6.61852467940262,30,100,0.01
"s3","s1",5.14934797686956,30,100,0.01
"s3","s2",6.12637259845881,30,100,0.01
"s3","s4",7.3404385406818,30,100,0.01
"s3","s5",6.63389952534362,30,100,0.01
"s4","s1",6.9329410259235,30,100,0.01
"s4","s2",5.62777399118304,30,100,0.01
"s4","s3",6.72320201178672,30,100,0.01
"s4","s5",6.2745822851564,30,100,0.01
"s5","s1",5.4054238983132,30,100,0.01
"s5","s2",6.161488344817,30,100,0.01
"s5","s3",5.23575478071915,30,100,0.01
"s5","s4",5.5048428923663,30,100,0.01
