"from","to","interval","rep","Tmax","strength"
"s1","s2",6.90947375067835,19,500,0.01
"s1","s3",6.90809373812855,19,500,0.01
"s1","s4",7.63506064225379,19,500,0.01
"s1","s5",6.6496256413885,19,500,0.01
"s2","s1",7.00369595749164,19,500,0.01
"s2","s3",6.79740317011471,19,500,0.01
"s2","s4",7.02005273377719,19,500,0.01
"s2","s5",6.14379642199681,19,500,0.01
"s3","s1",6.55644135337423,19,500,0.01
"s3","s2",7.03368274884798,19,500,0.01
"s3","s4",6.80042646678103,19,500,0.01
"s3","s5",6.65213433964932,19,500,0.01
"s4","s1",7.31447014815441,19,500,0.01
"s4","s2",7.57085764160788,19,500,0.01
"s4","s3",7.3790992971625,19,500,0.01
"s4","s5",7.31575900460722,19,500,0.01
"s5","s1",6.62735938728684,19,500,0.01
"s5","s2",6.79480233260136,19,500,0.01
"s5","s3",6.94921448270514,19,500,0.01
"s5","s4",7.75591543198334,19,500,0.01
