"from","to","interval","rep","Tmax","strength"
"s1","s2",6.43295753261059,12,500,0.1
"s1","s3",7.73529478097237,12,500,0.1
"s1","s4",6.43608724200826,12,500,0.1
"s1","s5",7.12388687217812,12,500,0.1
"s2","s1",7.11620908476213,12,500,0.1
"s2","s3",5.62835286989605,12,500,0.1
"s2","s4",5.97572236138487,12,500,0.1
"s2","s5",6.80172634432692,12,500,0.1
"s3","s1",7.12856152415068,12,500,0.1
"s3","s2",6.49718018302158,12,500,0.1
"s3","s4",6.05787819133545,12,500,0.1
"s3","s5",6.45917522447826,12,500,0.1
"s4","s1",6.7527581622362,12,500,0.1
"s4","s2",6.27279539712623,12,500,0.1
"s4","s3",6.56645163498985,12,500,0.1
"s4","s5",6.99002390340264,12,500,0.1
"s5","s1",6.68356919885997,12,500,0.1
"s5","s2",7.24456057798315,12,500,0.1
"s5","s3",6.88470950829603,12,500,0.1
"s5","s4",7.13124889635083,12,500,0.1
