"from","to","interval","rep","Tmax","strength"
"s1","s2",1.540137128959,15,20,0.2
"s1","s3",3.58119574778499,15,20,0.2
"s1","s4",3.48291050915152,15,20,0.2
"s1","s5",5.06616952780419,15,20,0.2
"s2","s1",7.09522368696126,15,20,0.2
"s2","s3",4.51996375621481,15,20,0.2
"s2","s4",3.08486186528754,15,20,0.2
"s2","s5",4.18911475535904,15,20,0.2
"s3","s1",4.20564244482923,15,20,0.2
"s3","s2",2.70020357311537,15,20,0.2
"s3","s4",4.57085163634604,15,20,0.2
"s3","s5",5.8910102119356,15,20,0.2
"s4","s1",4.58162406379165,15,20,0.2
"s4","s2",2.98819260506314,15,20,0.2
"s4","s3",2.38723421572369,15,20,0.2
"s4","s5",5.03355922325301,15,20,0.2
"s5","s1",4.44785283804467,15,20,0.2
"s5","s2",3.28389066133127,15,20,0.2
"s5","s3",5.40891846133466,15,20,0.2
"s5","s4",3.538446285278,15,20,0.2
