"from","to","interval","rep","Tmax","strength"
"s1","s2",6.93874726394654,6,400,0.01
"s1","s3",6.13310092436888,6,400,0.01
"s1","s4",7.60309374131472,6,400,0.01
"s1","s5",6.69231951566991,6,400,0.01
"s2","s1",6.58439344517411,6,400,0.01
"s2","s3",6.73997957283667,6,400,0.01
"s2","s4",7.07354549981204,6,400,0.01
"s2","s5",7.09911708722177,6,400,0.01
"s3","s1",6.4526085750153,6,400,0.01
"s3","s2",6.97021413945549,6,400,0.01
"s3","s4",7.59411563247272,6,400,0.01
"s3","s5",6.68803627931297,6,400,0.01
"s4","s1",7.41979169668286,6,400,0.01
"s4","s2",7.47205311738895,6,400,0.01
"s4","s3",7.19515483735805,6,400,0.01
"s4","s5",7.21310700633091,6,400,0.01
"s5","s1",6.59468780755522,6,400,0.01
"s5","s2",7.31680846682166,6,400,0.01
"s5","s3",6.55355671052704,6,400,0.01
"s5","s4",6.84824920080161,6,400,0.01
