"from","to","interval","rep","Tmax","strength"
"s1","s2",5.58604993103794,27,100,0.01
"s1","s3",6.30290263848325,27,100,0.01
"s1","s4",7.4001843004956,27,100,0.01
"s1","s5",7.96934550519944,27,100,0.01
"s2","s1",6.65748143182561,27,100,0.01
"s2","s3",6.03833948784099,27,100,0.01
"s2","s4",7.42932156228844,27,100,0.01
"s2","s5",6.52793120387892,27,100,0.01
"s3","s1",7.80544185368305,27,100,0.01
"s3","s2",6.61897488969007,27,100,0.01
"s3","s4",6.19398693614945,27,100,0.01
"s3","s5",6.37524008753386,27,100,0.01
"s4","s1",5.78996439909982,27,100,0.01
"s4","s2",4.92420347486175,27,100,0.01
"s4","s3",6.39922000210728,27,100,0.01
"s4","s5",6.46528929952833,27,100,0.01
"s5","s1",6.61396379484951,27,100,0.01
"s5","s2",6.25683438440957,27,100,0.01
"s5","s3",6.53526359829528,27,100,0.01
"s5","s4",6.5520887071144,27,100,0.01
