"from","to","interval","rep","Tmax","strength"
"s1","s2",3.44498651619691,9,20,0.1
"s1","s3",3.92233018332298,9,20,0.1
"s1","s4",3.3014833973034,9,20,0.1
"s1","s5",2.86693727244683,9,20,0.1
"s2","s1",2.11290913281915,9,20,0.1
"s2","s3",3.31595422720159,9,20,0.1
"s2","s4",1.70242846854404,9,20,0.1
"s2","s5",2.97167500813965,9,20,0.1
"s3","s1",2.47270548934686,9,20,0.1
"s3","s2",3.6978921300475,9,20,0.1
"s3","s4",3.90810464697173,9,20,0.1
"s3","s5",2.1429424387698,9,20,0.1
"s4","s1",2.16072229933453,9,20,0.1
"s4","s2",3.31313570681538,9,20,0.1
"s4","s3",3.41093018057188,9,20,0.1
"s4","s5",4.60684618642957,9,20,0.1
"s5","s1",2.82806179777827,9,20,0.1
"s5","s2",3.45590518602722,9,20,0.1
"s5","s3",2.73266682591539,9,20,0.1
"s5","s4",3.44221835666135,9,20,0.1
