"from","to","interval","rep","Tmax","strength"
"s1","s2",5.86573667497895,27,500,0.01
"s1","s3",5.99145633412292,27,500,0.01
"s1","s4",6.86637229136758,27,500,0.01
"s1","s5",6.95316822599889,27,500,0.01
"s2","s1",6.58943427617021,27,500,0.01
"s2","s3",6.33533771344868,27,500,0.01
"s2","s4",6.59752367949791,27,500,0.01
"s2","s5",6.96550396853223,27,500,0.01
"s3","s1",6.28376840190825,27,500,0.01
"s3","s2",6.56455437111343,27,500,0.01
"s3","s4",7.40457771051283,27,500,0.01
"s3","s5",6.72768985173372,27,500,0.01
"s4","s1",7.76244215315629,27,500,0.01
"s4","s2",6.41292505848271,27,500,0.01
"s4","s3",6.9280929288941,27,500,0.01
"s4","s5",6.98265295967968,27,500,0.01
"s5","s1",6.55947884828624,27,500,0.01
"s5","s2",7.14518036565955,27,500,0.01
"s5","s3",6.67242870404729,27,500,0.01
"s5","s4",7.23419449773561,27,500,0.01
