"from","to","interval","rep","Tmax","strength"
"s1","s2",3.40894301250695,4,20,0.2
"s1","s3",2.9992296418531,4,20,0.2
"s1","s4",3.87368687120959,4,20,0.2
"s1","s5",3.00801941385768,4,20,0.2
"s2","s1",3.78643199161283,4,20,0.2
"s2","s3",3.11043810080651,4,20,0.2
"s2","s4",2.41869852103959,4,20,0.2
"s2","s5",4.48448786851479,4,20,0.2
"s3","s1",3.79998400875505,4,20,0.2
"s3","s2",3.49484564767769,4,20,0.2
"s3","s4",4.23819213831282,4,20,0.2
"s3","s5",2.30005398578486,4,20,0.2
"s4","s1",3.45898860253067,4,20,0.2
"s4","s2",3.3159780310954,4,20,0.2
"s4","s3",5.29514907135935,4,20,0.2
"s4","s5",4.38191890683947,4,20,0.2
"s5","s1",3.85178015130647,4,20,0.2
"s5","s2",2.95995932035814,4,20,0.2
"s5","s3",2.69636376556036,4,20,0.2
"s5","s4",2.88727235489468,4,20,0.2
