"from","to","interval","rep","Tmax","strength"
"s1","s2",3.97889178899801,2,300,0.5
"s1","s3",5.93816157399037,2,300,0.5
"s1","s4",6.36811799174083,2,300,0.5
"s1","s5",7.21556009625092,2,300,0.5
"s2","s1",7.1125083030246,2,300,0.5
"s2","s3",2.70627559409476,2,300,0.5
"s2","s4",2.34340563126621,2,300,0.5
"s2","s5",7.77706638637056,2,300,0.5
"s3","s1",6.57972687465359,2,300,0.5
"s3","s2",4.92473635184243,2,300,0.5
"s3","s4",4.48784023954114,2,300,0.5
"s3","s5",7.5143483646624,2,300,0.5
"s4","s1",6.75634990975749,2,300,0.5
"s4","s2",4.99311199485089,2,300,0.5
"s4","s3",4.44510416997116,2,300,0.5
"s4","s5",7.42639272873066,2,300,0.5
"s5","s1",7.30478509641314,2,300,0.5
"s5","s2",6.99396573131278,2,300,0.5
"s5","s3",7.36435857171624,2,300,0.5
"s5","s4",6.39152985455306,2,300,0.5
