"from","to","interval","rep","Tmax","strength"
"s1","s2",7.3967393867195,14,300,0.01
"s1","s3",7.1885082095979,14,300,0.01
"s1","s4",6.56166284428819,14,300,0.01
"s1","s5",6.18089367385258,14,300,0.01
"s2","s1",6.4169696153411,14,300,0.01
"s2","s3",6.39119738488864,14,300,0.01
"s2","s4",7.07303850697256,14,300,0.01
"s2","s5",6.57124051416102,14,300,0.01
"s3","s1",7.06023660295538,14,300,0.01
"s3","s2",6.87935150827224,14,300,0.01
"s3","s4",7.10982960063097,14,300,0.01
"s3","s5",6.93300379097947,14,300,0.01
"s4","s1",6.48128355522655,14,300,0.01
"s4","s2",7.19829508625187,14,300,0.01
"s4","s3",6.70310473283865,14,300,0.01
"s4","s5",6.21153848775967,14,300,0.01
"s5","s1",5.8342790815235,14,300,0.01
"s5","s2",7.10410411986811,14,300,0.01
"s5","s3",7.22029054270049,14,300,0.01
"s5","s4",6.92183631236676,14,300,0.01
