"from","to","interval","rep","Tmax","strength"
"s1","s2",3.78531678833923,7,500,0.5
"s1","s3",5.52343021937279,7,500,0.5
"s1","s4",5.87149853299243,7,500,0.5
"s1","s5",6.25633800106189,7,500,0.5
"s2","s1",6.61299491044707,7,500,0.5
"s2","s3",2.45404315530737,7,500,0.5
"s2","s4",2.25244663303803,7,500,0.5
"s2","s5",6.45370585236667,7,500,0.5
"s3","s1",6.53492838714014,7,500,0.5
"s3","s2",5.40287752293045,7,500,0.5
"s3","s4",4.80487978722914,7,500,0.5
"s3","s5",6.8217567045925,7,500,0.5
"s4","s1",6.29903778547517,7,500,0.5
"s4","s2",5.17134025620071,7,500,0.5
"s4","s3",4.90670566998214,7,500,0.5
"s4","s5",6.59977690414541,7,500,0.5
"s5","s1",6.42099163292426,7,500,0.5
"s5","s2",6.35201497009484,7,500,0.5
"s5","s3",6.54179266877365,7,500,0.5
"s5","s4",6.85785133605565,7,500,0.5
