"from","to","interval","rep","Tmax","strength"
"s1","s2",6.12308822411138,1,100,0.2
"s1","s3",6.31025339157276,1,100,0.2
"s1","s4",6.52264508442655,1,100,0.2
"s1","s5",6.98715744048469,1,100,0.2
"s2","s1",7.74051206586183,1,100,0.2
"s2","s3",4.78514733896356,1,100,0.2
"s2","s4",5.25652050134584,1,100,0.2
"s2","s5",6.22120744038308,1,100,0.2
"s3","s1",7.86502135973396,1,100,0.2
"s3","s2",6.20377836221414,1,100,0.2
"s3","s4",6.01877243774487,1,100,0.2
"s3","s5",5.7987662484627,1,100,0.2
"s4","s1",6.53432428337658,1,100,0.2
"s4","s2",6.29221443269553,1,100,0.2
"s4","s3",6.35110352185709,1,100,0.2
"s4","s5",6.62365730443192,1,100,0.2
"s5","s1",6.87674321505241,1,100,0.2
"s5","s2",7.02282407083023,1,100,0.2
"s5","s3",7.23535301399804,1,100,0.2
"s5","s4",6.55917392593853,1,100,0.2
