"from","to","interval","rep","Tmax","strength"
"s1","s2",5.43577791599438,3,500,0.2
"s1","s3",6.95333175726137,3,500,0.2
"s1","s4",6.54033990431849,3,500,0.2
"s1","s5",6.53544218695325,3,500,0.2
"s2","s1",6.96853705372985,3,500,0.2
"s2","s3",5.05947445869621,3,500,0.2
"s2","s4",4.96088966852318,3,500,0.2
"s2","s5",6.47042354226659,3,500,0.2
"s3","s1",6.93129242891843,3,500,0.2
"s3","s2",6.24022503747867,3,500,0.2
"s3","s4",6.15555280776204,3,500,0.2
"s3","s5",6.58752290486527,3,500,0.2
"s4","s1",6.89486982732853,3,500,0.2
"s4","s2",6.07703218744903,3,500,0.2
"s4","s3",6.46525544882769,3,500,0.2
"s4","s5",7.47043636392009,3,500,0.2
"s5","s1",6.73079959150306,3,500,0.2
"s5","s2",7.17818269075025,3,500,0.2
"s5","s3",7.01969030562975,3,500,0.2
"s5","s4",6.78384488893556,3,500,0.2
