"from","to","interval","rep","Tmax","strength"
"s1","s2",1.12067978978062,6,20,1
"s1","s3",1.94790595208242,6,20,1
"s1","s4",2.66857802134201,6,20,1
"s1","s5",5.11822123051742,6,20,1
"s2","s1",4.30865577128435,6,20,1
"s2","s3",0.702673232337979,6,20,1
"s2","s4",0.93620602426882,6,20,1
"s2","s5",5.73416204729506,6,20,1
"s3","s1",4.95226917270812,6,20,1
"s3","s2",3.51921928573719,6,20,1
"s3","s4",2.28649156519569,6,20,1
"s3","s5",4.55115753449025,6,20,1
"s4","s1",4.07420304964904,6,20,1
"s4","s2",3.28376367706803,6,20,1
"s4","s3",1.33921113208342,6,20,1
"s4","s5",3.83391478547914,6,20,1
"s5","s1",5.30132962562006,6,20,1
"s5","s2",5.19798574217804,6,20,1
"s5","s3",5.08382016377943,6,20,1
"s5","s4",5.91408966791177,6,20,1
